"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"245","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,932992474.6,13174.69639,"May",15,70817
"246","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,899207152.9,12697.61714,"Apr",15,70817
"247","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,774460260.7,10936.07835,"Mar",15,70817
"248","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,815712217.8,11518.59324,"Feb",15,70817
"249","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,792457202.1,11190.21142,"Jan",15,70817
"250","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,824342595,11640.46197,"Dec",14,70817
"251","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,1087243478,15352.85987,"Nov",14,70817
"252","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,1002525340,14156.56325,"Oct",14,70817
"253","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,1002525340,14156.56325,"Sep",14,70817
"254","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,1239311403,17500.19633,"Aug",14,70817
"255","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,1267085475,17892.3913,"Jul",14,70817
"256","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,1146934088,16195.74521,"Jun",14,70817
"257","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,2030036495,11873.36376,"Aug",15,170974
"258","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,1839154471,10756.92486,"Jul",15,170974
"259","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,2185046190,12779.99105,"Jun",15,170974
"260","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,1704772497,9970.945856,"May",15,170974
"261","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,1477287616,8640.422612,"Apr",15,170974
"262","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,1746606726,10268.53972,"Mar",15,170093
"263","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,1236703420,7270.748476,"Feb",15,170093
"264","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,1254334297,7374.402811,"Jan",15,170093
"265","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,1484980463,8730.403153,"Dec",14,170093
"266","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,1301678823,7652.747749,"Nov",14,170093
"267","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,1862467332,10949.70006,"Oct",14,170093
"268","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,2420200676,14228.69063,"Sep",14,170093
"269","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,2197917951,12921.86011,"Aug",14,170093
"270","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,2808221265,16509.91672,"Jul",14,170093
"271","Santa Rosa",169005,28726,0.4322,76.5409307417,2.69266310842,2.4772234823,2269017224,13339.86245,"Jun",14,170093
"272","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1339806475,14356.81271,"Aug",15,93322
"273","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1022061909,10951.99319,"Jul",15,93322
"274","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1175506878,12596.2461,"Jun",15,93322
"275","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1134802023,12160.06968,"May",15,93322
"276","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1161938593,12450.85396,"Apr",15,93322
"277","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1168352691,12519.58479,"Mar",15,93322
"278","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,991841637.6,10628.16525,"Feb",15,93322
"279","Poway",48547,38851,0.4263,77.8729890621,3.03437714857,0.246808510638,1186719215,24330.97994,"Aug",15,48774
"280","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1038590547,11129.10725,"Jan",15,93322
"281","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,960141189.8,10288.47635,"Dec",14,93322
"282","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1159594980,12425.74077,"Nov",14,93322
"283","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1296634659,13894.20136,"Oct",14,93322
"284","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1344247005,14404.39559,"Sep",14,93322
"285","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1417639092,15190.83488,"Aug",14,93322
"286","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1485603866,15919.11731,"Jul",14,93322
"287","Westminster",90625,21469,0.4498,37.7699310345,3.34212273197,0.433477825942,1445269055,15486.90614,"Jun",14,93322
"288","Mid-Peninsula",NA,NA,NA,NA,NA,NA,302493587.5,11316.63253,"Aug",15,26730
"289","Mid-Peninsula",NA,NA,NA,NA,NA,NA,299115621.6,11190.25895,"Jul",15,26730
"290","Mid-Peninsula",NA,NA,NA,NA,NA,NA,294086897.9,11002.12862,"Jun",15,26730
"291","Mid-Peninsula",NA,NA,NA,NA,NA,NA,276936571.6,10360.51521,"May",15,26730
"292","Mid-Peninsula",NA,NA,NA,NA,NA,NA,259055721.3,9691.572064,"Apr",15,26730
"293","Mid-Peninsula",NA,NA,NA,NA,NA,NA,291532895.2,11199.88072,"Mar",15,26030
"294","Mid-Peninsula",NA,NA,NA,NA,NA,NA,225901821.5,8678.517923,"Feb",15,26030
"295","Mid-Peninsula",NA,NA,NA,NA,NA,NA,233201399.1,8958.947333,"Jan",15,26030
"296","Mid-Peninsula",NA,NA,NA,NA,NA,NA,206231470.4,7922.837895,"Dec",14,26030
"297","Mid-Peninsula",NA,NA,NA,NA,NA,NA,245405114.8,9427.780056,"Nov",14,26030
"298","Mid-Peninsula",NA,NA,NA,NA,NA,NA,310478385.3,11927.71361,"Oct",14,26030
"299","Mid-Peninsula",NA,NA,NA,NA,NA,NA,334919794.7,12866.68439,"Sep",14,26030
"300","Mid-Peninsula",NA,NA,NA,NA,NA,NA,365046833.1,14024.08118,"Aug",14,26030
"301","Mid-Peninsula",NA,NA,NA,NA,NA,NA,381313735,14649.01018,"Jul",14,26030
"302","Mid-Peninsula",NA,NA,NA,NA,NA,NA,395641067.2,15199.42632,"Jun",14,26030
"303","Olivenhain",NA,NA,NA,NA,NA,NA,2155753799,25556.94419,"Aug",15,84351
"304","Olivenhain",NA,NA,NA,NA,NA,NA,1791507020,21238.71702,"Jul",15,84351
"305","Olivenhain",NA,NA,NA,NA,NA,NA,1933727317,22924.7705,"Jun",15,84351
"306","Olivenhain",NA,NA,NA,NA,NA,NA,1622643545,19463.62567,"May",15,83368
"307","Olivenhain",NA,NA,NA,NA,NA,NA,2100247179,25192.48607,"Apr",15,83368
"308","Olivenhain",NA,NA,NA,NA,NA,NA,1869092941,22419.78865,"Mar",15,83368
"309","Olivenhain",NA,NA,NA,NA,NA,NA,1508176558,18090.59301,"Feb",15,83368
"310","Olivenhain",NA,NA,NA,NA,NA,NA,1260987074,15125.55266,"Jan",15,83368
"311","Olivenhain",NA,NA,NA,NA,NA,NA,926220477.2,11110.02396,"Dec",14,83368
"312","San Diego",1322838,30992,0.4684,64.7724059938,2.77585819776,0.337648803559,19005713619,14460.8219,"Aug",15,1314290
"313","Olivenhain",NA,NA,NA,NA,NA,NA,1879700873,22547.03091,"Nov",14,83368
"314","Olivenhain",NA,NA,NA,NA,NA,NA,2503595289,30030.65072,"Oct",14,83368
"315","Olivenhain",NA,NA,NA,NA,NA,NA,2712793575,32539.98627,"Sep",14,83368
"316","Olivenhain",NA,NA,NA,NA,NA,NA,2763119578,33143.64718,"Aug",14,83368
"317","Olivenhain",NA,NA,NA,NA,NA,NA,3034238583,36395.72237,"Jul",14,83368
"318","Olivenhain",NA,NA,NA,NA,NA,NA,2909287012,35326.17342,"Jun",14,82355
"319","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,723006450.3,6833.063513,"Aug",15,105810
"320","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,731438623.3,6912.755159,"Jul",15,105810
"321","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,638735687.4,6036.628744,"Jun",15,105810
"322","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,622519752.3,5883.373521,"May",15,105810
"323","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,700377193.6,6619.196613,"Apr",15,105810
"324","San Lorenzo Valley",NA,NA,NA,NA,NA,NA,185044970.7,9739.208984,"Aug",15,19000
"325","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,658224823.2,6220.818668,"Mar",15,105810
"326","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,598412458.5,5655.537837,"Feb",15,105810
"327","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,696679269.6,6584.247893,"Jan",15,105810
"328","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,696837832.9,6600.343193,"Dec",14,105576
"329","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,623669336.6,5970.298641,"Nov",14,104462
"330","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,723606924.1,6926.987078,"Oct",14,104462
"331","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,686940223,6575.981917,"Sep",14,104462
"332","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,743177975,7191.093839,"Aug",14,103347
"333","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,782065639.1,7567.376306,"Jul",14,103347
"334","Daly City",102605,30523,0.3907,24.4939330442,3.28588355857,0.268807168191,736136062.9,7122.955314,"Jun",14,103347
"335","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,1078759293,19860.0702,"Aug",15,54318
"336","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,1071309601,19722.9206,"Jul",15,54318
"337","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,1019563012,18770.26054,"Jun",15,54318
"338","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,958580016.1,17647.55727,"May",15,54318
"339","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,922152991.2,16976.93198,"Apr",15,54318
"340","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,790431991.3,16145.43357,"Mar",15,48957
"341","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,580568720.4,11858.74789,"Feb",15,48957
"342","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,608542919,12430.15134,"Jan",15,48957
"343","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,615886619.3,12580.15441,"Dec",14,48957
"344","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,701436942.6,14327.61286,"Nov",14,48957
"345","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,973986645.1,19894.73712,"Oct",14,48957
"346","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,1093984222,22345.81822,"Sep",14,48957
"347","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,1250246052,25537.63613,"Aug",14,48957
"348","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,1339657496,27363.96217,"Jul",14,48957
"349","Delano",52792,13989,0.4156,65.8281557812,5.01253323205,37.6756551462,1275835441,26060.32724,"Jun",14,48957
"350","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,6331455200,17580.44105,"Aug",15,360142
"351","South Tahoe",NA,NA,NA,NA,NA,NA,815010674.9,24604.83863,"Aug",15,33124
"352","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,5704847126,15840.54936,"Jul",15,360142
"353","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,6009516800,16686.52032,"Jun",15,360142
"354","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,5618503494,15670.11341,"May",15,358549
"355","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,6148900092,17149.39964,"Apr",15,358549
"356","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,6032952928,16826.02079,"Mar",15,358549
"357","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,5171983568,14424.76082,"Feb",15,358549
"358","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,5444582749,15185.04514,"Jan",15,358549
"359","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,4699560551,13172.81704,"Dec",14,356762
"360","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,6143966170,17221.47025,"Nov",14,356762
"361","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,7183790197,20136.08567,"Oct",14,356762
"362","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,7605640515,21318.52752,"Sep",14,356762
"363","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,8059561324,22590.8626,"Aug",14,356762
"364","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,8424671540,23614.26256,"Jul",14,356762
"365","Anaheim",340081,25284,0.4339,62.6374304945,3.43321959296,0.369648801383,7805464349,21878.63155,"Jun",14,356762
"366","Elsinore Valley",NA,NA,NA,NA,NA,NA,2679982995,17930.14555,"Aug",15,149468
"367","Elsinore Valley",NA,NA,NA,NA,NA,NA,2652229684,17767.64508,"Jul",15,149273
"368","Elsinore Valley",NA,NA,NA,NA,NA,NA,2506432294,16815.03495,"Jun",15,149059
"369","Elsinore Valley",NA,NA,NA,NA,NA,NA,2277251625,15296.50325,"May",15,148874
"370","Elsinore Valley",NA,NA,NA,NA,NA,NA,2486943303,16722.43158,"Apr",15,148719
"371","Elsinore Valley",NA,NA,NA,NA,NA,NA,2191031341,14745.78086,"Mar",15,148587
"372","Elsinore Valley",NA,NA,NA,NA,NA,NA,1758819787,11863.63708,"Feb",15,148253
"373","Elsinore Valley",NA,NA,NA,NA,NA,NA,1725639163,11657.2036,"Jan",15,148032
"374","Elsinore Valley",NA,NA,NA,NA,NA,NA,1351154496,9135.780277,"Dec",14,147897
"375","Elsinore Valley",NA,NA,NA,NA,NA,NA,2178696536,14745.33204,"Nov",14,147755
"376","Elsinore Valley",NA,NA,NA,NA,NA,NA,2991436811,20245.51504,"Oct",14,147758
"377","Elsinore Valley",NA,NA,NA,NA,NA,NA,3285621901,22324.13744,"Sep",14,147178
"378","Elsinore Valley",NA,NA,NA,NA,NA,NA,3473851019,23604.18166,"Aug",14,147171
"379","Elsinore Valley",NA,NA,NA,NA,NA,NA,3551313592,24165.17142,"Jul",14,146960
"380","Elsinore Valley",NA,NA,NA,NA,NA,NA,3476441328,23702.47036,"Jun",14,146670
"381","Coachella Valley",NA,NA,NA,NA,NA,NA,11846469683,37227.64555,"Aug",15,318217
"382","Coachella Valley",NA,NA,NA,NA,NA,NA,9884989056,31063.67371,"Jul",15,318217
"383","Coachella Valley",NA,NA,NA,NA,NA,NA,11549200892,36293.4755,"Jun",15,318217
"384","Coachella Valley",NA,NA,NA,NA,NA,NA,11639368314,36576.82749,"May",15,318217
"385","Coachella Valley",NA,NA,NA,NA,NA,NA,10835262402,34049.91689,"Apr",15,318217
"386","Coachella Valley",NA,NA,NA,NA,NA,NA,8367191350,26293.97974,"Mar",15,318217
"387","Coachella Valley",NA,NA,NA,NA,NA,NA,8215473254,27236.65267,"Feb",15,301633
"388","Coachella Valley",NA,NA,NA,NA,NA,NA,7590468705,25164.58314,"Jan",15,301633
"389","Coachella Valley",NA,NA,NA,NA,NA,NA,7581094253,25133.50414,"Dec",14,301633
"390","Coachella Valley",NA,NA,NA,NA,NA,NA,11606064341,38477.43563,"Nov",14,301633
"391","Coachella Valley",NA,NA,NA,NA,NA,NA,11125747050,36885.0459,"Oct",14,301633
"392","Coachella Valley",NA,NA,NA,NA,NA,NA,11330874851,37565.10346,"Sep",14,301633
"393","Coachella Valley",NA,NA,NA,NA,NA,NA,15485853779,51340.05158,"Aug",14,301633
"394","Coachella Valley",NA,NA,NA,NA,NA,NA,16403563241,54382.52194,"Jul",14,301633
"395","Coachella Valley",NA,NA,NA,NA,NA,NA,13579509729,45019.97371,"Jun",14,301633
"396","Lake Hemet",NA,NA,NA,NA,NA,NA,1015031070,19182.6562,"Aug",15,52914
"397","Lake Hemet",NA,NA,NA,NA,NA,NA,874660994,16529.85966,"Jul",15,52914
"398","Lake Hemet",NA,NA,NA,NA,NA,NA,944105943.9,17842.27131,"Jun",15,52914
"399","Lake Hemet",NA,NA,NA,NA,NA,NA,720599284.6,13618.31055,"May",15,52914
"400","Lake Hemet",NA,NA,NA,NA,NA,NA,811260098.3,15331.67212,"Apr",15,52914
"401","Lake Hemet",NA,NA,NA,NA,NA,NA,736683869.8,13922.28654,"Mar",15,52914
"402","Lake Hemet",NA,NA,NA,NA,NA,NA,683101478.6,12909.65488,"Feb",15,52914
"403","Lake Hemet",NA,NA,NA,NA,NA,NA,789304146.2,14916.73557,"Jan",15,52914
"404","Lake Hemet",NA,NA,NA,NA,NA,NA,487224781.6,9207.861465,"Dec",14,52914
"405","Lake Hemet",NA,NA,NA,NA,NA,NA,995048686.8,18805.01733,"Nov",14,52914
"406","Lake Hemet",NA,NA,NA,NA,NA,NA,1138872508,21523.08479,"Oct",14,52914
"407","Lake Hemet",NA,NA,NA,NA,NA,NA,1170696304,22124.50966,"Sep",14,52914
"408","Lake Hemet",NA,NA,NA,NA,NA,NA,1345110441,25420.69096,"Aug",14,52914
"409","Lake Hemet",NA,NA,NA,NA,NA,NA,1437621476,27169.01908,"Jul",14,52914
"410","Lake Hemet",NA,NA,NA,NA,NA,NA,1148370308,21702.57981,"Jun",14,52914
"411","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,1073845828,27998.2747,"Aug",15,38354
"412","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,1088911770,28391.08749,"Jul",15,38354
"413","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,966945777.8,25211.0804,"Jun",15,38354
"414","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,810267553,21126.02474,"May",15,38354
"415","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,665589085.9,17353.83756,"Apr",15,38354
"416","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,639280468.8,16667.89562,"Mar",15,38354
"417","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,420105083.1,10953.35775,"Feb",15,38354
"418","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,457050709.4,11916.63736,"Jan",15,38354
"419","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,441871205.1,11520.86367,"Dec",14,38354
"420","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,581552927.6,15162.77123,"Nov",14,38354
"421","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,910391714.5,23736.55198,"Oct",14,38354
"422","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,1115371803,29080.9773,"Sep",14,38354
"423","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,1282270642,33833.89118,"Aug",14,37899
"424","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,1412753812,36834.58862,"Jul",14,38354
"425","Carmichael",61659,29668,0.473,81.5841969542,2.40723822909,0.481007825921,1355442666,35340.32086,"Jun",14,38354
"426","Monte Vista",NA,NA,NA,NA,NA,NA,981850445.9,17520.84166,"Aug",15,56039
"427","Monte Vista",NA,NA,NA,NA,NA,NA,898664523.7,16036.41256,"Jul",15,56039
"428","Monte Vista",NA,NA,NA,NA,NA,NA,924098890.8,16968.39682,"Jun",15,54460
"429","Monte Vista",NA,NA,NA,NA,NA,NA,852051297.1,15645.45166,"May",15,54460
"430","Monte Vista",NA,NA,NA,NA,NA,NA,936557043.4,17197.15467,"Apr",15,54460
"431","Monte Vista",NA,NA,NA,NA,NA,NA,832648649.5,15289.17829,"Mar",15,54460
"432","Monte Vista",NA,NA,NA,NA,NA,NA,707623070.1,12993.44602,"Feb",15,54460
"433","Monte Vista",NA,NA,NA,NA,NA,NA,706549942.1,12973.74113,"Jan",15,54460
"434","Monte Vista",NA,NA,NA,NA,NA,NA,699605447.1,12846.22562,"Dec",14,54460
"435","Monte Vista",NA,NA,NA,NA,NA,NA,789538507.4,14497.58552,"Nov",14,54460
"436","Monte Vista",NA,NA,NA,NA,NA,NA,1083020513,19886.53164,"Oct",14,54460
"437","Monte Vista",NA,NA,NA,NA,NA,NA,1173027582,21539.2505,"Sep",14,54460
"438","Monte Vista",NA,NA,NA,NA,NA,NA,1214854905,22307.28801,"Aug",14,54460
"439","Monte Vista",NA,NA,NA,NA,NA,NA,1317801184,24197.59794,"Jul",14,54460
"440","Monte Vista",NA,NA,NA,NA,NA,NA,1239647862,22762.53878,"Jun",14,54460
"441","Pleasanton",71488,52312,0.4178,65.9551253357,2.871695991,0.103455410718,1619815878,22168.91179,"Aug",15,73067
"442","Pleasanton",71488,52312,0.4178,65.9551253357,2.871695991,0.103455410718,1552844359,21252.33497,"Jul",15,73067
"443","Pleasanton",71488,52312,0.4178,65.9551253357,2.871695991,0.103455410718,1383488788,18934.52294,"Jun",15,73067
"444","Pleasanton",71488,52312,0.4178,65.9551253357,2.871695991,0.103455410718,1297851400,17762.48375,"May",15,73067
"445","Pleasanton",71488,52312,0.4178,65.9551253357,2.871695991,0.103455410718,1097065548,15014.51474,"Apr",15,73067
"446","Pleasanton",71488,52312,0.4178,65.9551253357,2.871695991,0.103455410718,1083464561,14828.37069,"Mar",15,73067
"447","Pleasanton",71488,52312,0.4178,65.9551253357,2.871695991,0.103455410718,763529064.4,10449.71142,"Feb",15,73067
"448","Pleasanton",71488,52312,0.4178,65.9551253357,2.871695991,0.103455410718,814193025.8,11143.10189,"Jan",15,73067
"449","Pleasanton",71488,52312,0.4178,65.9551253357,2.871695991,0.103455410718,706282270.6,9827.082838,"Dec",14,71871
