"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"222","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"223","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"224","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"225","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"226","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"227","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"914071135.5","20628.53773","Aug","15","44311"
"228","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"861597746.9","19444.33091","Jul","15","44311"
"229","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"859780748.9","19403.32533","Jun","15","44311"
"230","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"807769180.7","18011.6659","May","15","44847"
"231","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"769763638.8","17371.84083","Apr","15","44311"
"232","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"678913738","15321.5621","Mar","15","44311"
"233","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"575042018.1","12977.41008","Feb","15","44311"
"234","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"582120739.5","13137.16096","Jan","15","44311"
"235","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"567225141.2","12801.00068","Dec","14","44311"
"236","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"733310116.1","16549.16649","Nov","14","44311"
"237","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"827604742.4","18677.18495","Oct","14","44311"
"238","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"894833669","20194.39121","Sep","14","44311"
"239","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"933388095.6","21064.47825","Aug","14","44311"
"240","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"1095460533","24722.09007","Jul","14","44311"
"241","El Centro",42888,18229,0.4845,65.21637754,3.318220503,6.563513851,"1023212150","23091.60591","Jun","14","44311"
"242","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"967709356","13664.93012","Aug","15","70817"
"243","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"1052215133","14858.228","Jul","15","70817"
"244","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"955046939.1","13486.12535","Jun","15","70817"
"245","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"932992474.6","13174.69639","May","15","70817"
"246","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"899207152.9","12697.61714","Apr","15","70817"
"247","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"774460260.7","10936.07835","Mar","15","70817"
"248","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"815712217.8","11518.59324","Feb","15","70817"
"249","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"792457202.1","11190.21142","Jan","15","70817"
"250","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"824342595","11640.46197","Dec","14","70817"
"251","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"1087243478","15352.85987","Nov","14","70817"
"252","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"1002525340","14156.56325","Oct","14","70817"
"253","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"1002525340","14156.56325","Sep","14","70817"
"254","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"1239311403","17500.19633","Aug","14","70817"
"255","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"1267085475","17892.3913","Jul","14","70817"
"256","Milpitas",67695,34266,0.3992,21.13597755,3.465318659,0.166352793,"1146934088","16195.74521","Jun","14","70817"
"257","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"2030036495","11873.36376","Aug","15","170974"
"258","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"1839154471","10756.92486","Jul","15","170974"
"259","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"2185046190","12779.99105","Jun","15","170974"
"260","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"1704772497","9970.945856","May","15","170974"
"261","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"1477287616","8640.422612","Apr","15","170974"
"262","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"1746606726","10268.53972","Mar","15","170093"
"263","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"1236703420","7270.748476","Feb","15","170093"
"264","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"1254334297","7374.402811","Jan","15","170093"
"265","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"1484980463","8730.403153","Dec","14","170093"
"266","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"1301678823","7652.747749","Nov","14","170093"
"267","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"1862467332","10949.70006","Oct","14","170093"
"268","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"2420200676","14228.69063","Sep","14","170093"
"269","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"2197917951","12921.86011","Aug","14","170093"
"270","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"2808221265","16509.91672","Jul","14","170093"
"271","Santa Rosa",169005,28726,0.4322,76.54093074,2.692663108,2.477223482,"2269017224","13339.86245","Jun","14","170093"
"272","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1339806475","14356.81271","Aug","15","93322"
"273","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1022061909","10951.99319","Jul","15","93322"
"274","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1175506878","12596.2461","Jun","15","93322"
"275","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1134802023","12160.06968","May","15","93322"
"276","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1161938593","12450.85396","Apr","15","93322"
"277","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1168352691","12519.58479","Mar","15","93322"
"278","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"991841637.6","10628.16525","Feb","15","93322"
"279","Poway",48547,38851,0.4263,77.87298906,3.034377149,0.246808511,"1186719215","24330.97994","Aug","15","48774"
"280","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1038590547","11129.10725","Jan","15","93322"
"281","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"960141189.8","10288.47635","Dec","14","93322"
"282","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1159594980","12425.74077","Nov","14","93322"
"283","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1296634659","13894.20136","Oct","14","93322"
"284","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1344247005","14404.39559","Sep","14","93322"
"285","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1417639092","15190.83488","Aug","14","93322"
"286","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1485603866","15919.11731","Jul","14","93322"
"287","Westminster",90625,21469,0.4498,37.76993103,3.342122732,0.433477826,"1445269055","15486.90614","Jun","14","93322"
"288","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"302493587.5","11316.63253","Aug","15","26730"
"289","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"299115621.6","11190.25895","Jul","15","26730"
"290","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"294086897.9","11002.12862","Jun","15","26730"
"291","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"276936571.6","10360.51521","May","15","26730"
"292","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"259055721.3","9691.572064","Apr","15","26730"
"293","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"291532895.2","11199.88072","Mar","15","26030"
"294","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"225901821.5","8678.517923","Feb","15","26030"
"295","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"233201399.1","8958.947333","Jan","15","26030"
"296","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"206231470.4","7922.837895","Dec","14","26030"
"297","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"245405114.8","9427.780056","Nov","14","26030"
"298","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"310478385.3","11927.71361","Oct","14","26030"
"299","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"334919794.7","12866.68439","Sep","14","26030"
"300","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"365046833.1","14024.08118","Aug","14","26030"
"301","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"381313735","14649.01018","Jul","14","26030"
"302","Mid-Peninsula",NA,NA,NA,NA,NA,NA,"395641067.2","15199.42632","Jun","14","26030"
"303","Olivenhain",NA,NA,NA,NA,NA,NA,"2155753799","25556.94419","Aug","15","84351"
"304","Olivenhain",NA,NA,NA,NA,NA,NA,"1791507020","21238.71702","Jul","15","84351"
"305","Olivenhain",NA,NA,NA,NA,NA,NA,"1933727317","22924.7705","Jun","15","84351"
"306","Olivenhain",NA,NA,NA,NA,NA,NA,"1622643545","19463.62567","May","15","83368"
"307","Olivenhain",NA,NA,NA,NA,NA,NA,"2100247179","25192.48607","Apr","15","83368"
"308","Olivenhain",NA,NA,NA,NA,NA,NA,"1869092941","22419.78865","Mar","15","83368"
"309","Olivenhain",NA,NA,NA,NA,NA,NA,"1508176558","18090.59301","Feb","15","83368"
"310","Olivenhain",NA,NA,NA,NA,NA,NA,"1260987074","15125.55266","Jan","15","83368"
"311","Olivenhain",NA,NA,NA,NA,NA,NA,"926220477.2","11110.02396","Dec","14","83368"
"312","San Diego",1322838,30992,0.4684,64.77240599,2.775858198,0.337648804,"19005713619","14460.8219","Aug","15","1314290"
"313","Olivenhain",NA,NA,NA,NA,NA,NA,"1879700873","22547.03091","Nov","14","83368"
"314","Olivenhain",NA,NA,NA,NA,NA,NA,"2503595289","30030.65072","Oct","14","83368"
"315","Olivenhain",NA,NA,NA,NA,NA,NA,"2712793575","32539.98627","Sep","14","83368"
"316","Olivenhain",NA,NA,NA,NA,NA,NA,"2763119578","33143.64718","Aug","14","83368"
"317","Olivenhain",NA,NA,NA,NA,NA,NA,"3034238583","36395.72237","Jul","14","83368"
"318","Olivenhain",NA,NA,NA,NA,NA,NA,"2909287012","35326.17342","Jun","14","82355"
"319","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"723006450.3","6833.063513","Aug","15","105810"
"320","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"731438623.3","6912.755159","Jul","15","105810"
"321","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"638735687.4","6036.628744","Jun","15","105810"
"322","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"622519752.3","5883.373521","May","15","105810"
"323","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"700377193.6","6619.196613","Apr","15","105810"
"324","San Lorenzo",24057,29534,0.3562,53.09889014,3.196094061,0.106600338,"San Lorenzo","San Lorenzo","San Lorenzo","San Lorenzo","San Lorenzo"
"325","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"658224823.2","6220.818668","Mar","15","105810"
"326","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"598412458.5","5655.537837","Feb","15","105810"
"327","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"696679269.6","6584.247893","Jan","15","105810"
"328","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"696837832.9","6600.343193","Dec","14","105576"
"329","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"623669336.6","5970.298641","Nov","14","104462"
"330","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"723606924.1","6926.987078","Oct","14","104462"
"331","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"686940223","6575.981917","Sep","14","104462"
"332","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"743177975","7191.093839","Aug","14","103347"
"333","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"782065639.1","7567.376306","Jul","14","103347"
"334","Daly City",102605,30523,0.3907,24.49393304,3.285883559,0.268807168,"736136062.9","7122.955314","Jun","14","103347"
"335","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"1078759293","19860.0702","Aug","15","54318"
"336","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"1071309601","19722.9206","Jul","15","54318"
"337","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"1019563012","18770.26054","Jun","15","54318"
"338","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"958580016.1","17647.55727","May","15","54318"
"339","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"922152991.2","16976.93198","Apr","15","54318"
"340","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"790431991.3","16145.43357","Mar","15","48957"
"341","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"580568720.4","11858.74789","Feb","15","48957"
"342","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"608542919","12430.15134","Jan","15","48957"
"343","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"615886619.3","12580.15441","Dec","14","48957"
"344","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"701436942.6","14327.61286","Nov","14","48957"
"345","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"973986645.1","19894.73712","Oct","14","48957"
"346","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"1093984222","22345.81822","Sep","14","48957"
"347","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"1250246052","25537.63613","Aug","14","48957"
"348","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"1339657496","27363.96217","Jul","14","48957"
"349","Delano",52792,13989,0.4156,65.82815578,5.012533232,37.67565515,"1275835441","26060.32724","Jun","14","48957"
"350","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"6331455200","17580.44105","Aug","15","360142"
"351","South Lake Tahoe",21448,22649,0.4385,73.0464379,2.485859991,1.561317184,"South Lake Tahoe","South Lake Tahoe","South Lake Tahoe","South Lake Tahoe","South Lake Tahoe"
"352","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"5704847126","15840.54936","Jul","15","360142"
"353","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"6009516800","16686.52032","Jun","15","360142"
"354","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"5618503494","15670.11341","May","15","358549"
"355","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"6148900092","17149.39964","Apr","15","358549"
"356","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"6032952928","16826.02079","Mar","15","358549"
"357","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"5171983568","14424.76082","Feb","15","358549"
"358","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"5444582749","15185.04514","Jan","15","358549"
"359","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"4699560551","13172.81704","Dec","14","356762"
"360","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"6143966170","17221.47025","Nov","14","356762"
"361","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"7183790197","20136.08567","Oct","14","356762"
"362","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"7605640515","21318.52752","Sep","14","356762"
"363","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"8059561324","22590.8626","Aug","14","356762"
"364","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"8424671540","23614.26256","Jul","14","356762"
"365","Anaheim",340081,25284,0.4339,62.63743049,3.433219593,0.369648801,"7805464349","21878.63155","Jun","14","356762"
"366","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"367","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"368","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"369","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"370","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"371","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"372","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"373","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"374","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"375","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"376","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"377","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"378","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"379","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
"380","Lake Elsinore",54260,25928,0.3733,59.40287505,3.764918124,1.01570144,"Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore","Lake Elsinore"
